0,1,2
271721939,1580123015.7175715,"英雄不要钱,皮肤要钱"
234350285,1580123016.0822213,特效好看
274810763,1580123016.0822532,程咬金啊啊啊兄弟
216815230,1580123016.0822759,她已经很强了团战很厉害
132349281,1580123016.0823054,也就东方不败有点意思
71863915,1580123016.5679605,恭喜15
84023467,1580123016.9284976,这把你得被针对
306687906,1580123016.9285314,啊骚
327125893,1580123017.1918745,恭喜15
208625125,1580123017.191944,"不,好看就有人买"
204296419,1580123017.1919687,我来了
213414828,1580123017.4316106,你家双打野
218348568,1580123017.6755958,等一下伽罗
325486631,1580123017.917982,你可真是个鬼才
78662955,1580123017.9180105,曼巴
324904520,1580123018.045581,阿骚晚上好
174584899,1580123018.0456276,排面
185310393,1580123018.2801793,好看
231579015,1580123018.6436105,王昭君王昭君王昭君王昭君王昭君王昭君昭君星元星元星元
314505871,1580123018.765458,24
186145614,1580123018.765486,霸气
172419477,1580123018.8852804,曼巴
1778470127,1580123019.0056407,都好看
275312298,1580123019.3661847,...
168210490,1580123019.6060572,哈哈哈
190137943,1580123020.2156148,捞
186385529,1580123020.6999893,秒杀九个传说
317385506,1580123020.7000227,你在念啥憨憨
186145614,1580123020.8262687,是的
208589044,1580123020.8263106,金钱的本质
97554731,1580123020.9447627,捞
194068824,1580123020.9449213,加强了买的多
214937944,1580123021.1842847,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
231401503,1580123021.310519,泽星
204296419,1580123021.5517066,哈哈哈
21264266,1580123021.7927165,出个皮肤快100了送我好不好
208714045,1580123022.154582,是
161659872,1580123022.5157526,时候
185153212,1580123022.5158448,啊哈哈哈
259096241,1580123022.639783,说是没加强 肯定是加强了
161179389,1580123022.639837,...
87577403,1580123022.8846126,技术差点啊
260246335,1580123023.0035038,好有排面
154608277,1580123023.0035336,曼巴
276067702,1580123023.2448635,"武则天这么贵,都消"
185065101,1580123023.3671598,"🚦🚦本周荧光棒留到周六,周日再送,到时有1.5倍亲密度哦哦!!!"
325486631,1580123023.36721,❤❤❤❤❤❤❤❤
20575773,1580123023.4857116,下吧来个曹操
32772456,1580123023.4857378,这皮肤新出的吗?
196230729,1580123023.85535,技术差点啊
311489791,1580123023.8553872,铭文带错了
184934373,1580123023.978173,武汉加油
143150981,1580123024.0975993,你真的秀
71863915,1580123024.0976422,是
178769524,1580123024.2192533,手机手机号
263187496,1580123024.338837,2424242424242424242424242424242424242
231401503,1580123024.3389065,我去
201488193,1580123024.7009392,女英雄的脸都是一张脸
160780957,1580123024.7010448,哈哈哈
290869851,1580123024.9457755,爱你
257922233,1580123024.945851,黑曼巴永存
185432673,1580123024.945895,是
153948134,1580123024.9459329,"我还没抽到,抽了我好几天了"
2784973,1580123024.945968,曼巴out
327125893,1580123024.945994,是的
1089100891,1580123024.946013,黑曼巴
148569220,1580123025.0653641,你真的秀
919690762,1580123025.0654314,骚白是哪个平台的主播?
194900400,1580123025.1864467,武则天加全皮怎么也要个五千了
185003077,1580123025.1865175,本周有1.5倍🌸荧光棒周末再送哦哦🌸本周有1.5倍🌸荧光棒周末再送哦哦🌸
189465308,1580123025.3503025,(ꐦ ´͈ ᗨ `͈ )
155680802,1580123025.5182526,哈哈哈
184183893,1580123025.5691054,主播有点东西哈
264082475,1580123025.569169,武则天新皮肤
250982315,1580123025.5692167,这个厉害的...一技能感觉大好多
189411036,1580123025.80673,哈哈哈
152815817,1580123025.992525,好嘞
214937944,1580123025.9926164,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
186805808,1580123026.1660998,武则天新皮肤加强!!!
259906935,1580123026.3273935,银河系🌌勒
190749709,1580123026.3274598,哈哈哈
259083999,1580123026.3274908,好哒
179229997,1580123026.3275182,发红包吗主播
105658834,1580123026.5323088,玩把曜
159027399,1580123026.735567,是
281618559,1580123026.78975,今天嘛
185065101,1580123026.7898414,"骚白,你能不能白天也播一会,我在家真的好无聊阿"
180727295,1580123026.7898755,哈哈哈
190273422,1580123026.893721,很不错666啊
283648448,1580123027.0140314,???
185003077,1580123027.3491054,本周有1.5倍🌸荧光棒周末再送哦哦🌸本周有1.5倍🌸荧光棒周末再送哦哦🌸
982877193,1580123027.4849613,24
202119211,1580123027.4850554,666
316831814,1580123027.6499064,有人说至尊宝2月14号返厂是真的吗
156399736,1580123027.6499732,主播有点东西哈
280844954,1580123027.6500053,"武则天的球一个比一个大,一个比一个富有颜色..."
158710505,1580123027.9823859,"哈哈哈,好看"
211653549,1580123027.9824488,好看啊
204921104,1580123028.2775185,要加荧光棒吗
191164064,1580123028.4672651,111
201009283,1580123029.3096464,woc 我刚交你就说
155783526,1580123029.3097186,hmb
214937944,1580123029.3097534,"荧光棒❌ 荧光棒❌ 荧光棒❌ 不要送,周末有1.5倍亲密度❗️❗️❗️"
231401503,1580123029.309785,啦啦啦
183694038,1580123029.3098238,白哥好长时间没玩过女娲了吧
178921486,1580123029.3098516,用一次幻海也不错啊
223715870,1580123030.1653054,新皮肤用着喜气洋洋
169504580,1580123030.1653724,我总觉得这皮肤长得像kk
4337805,1580123030.1653974,111
154608277,1580123030.1654189,你不早说
314505871,1580123030.1654398,24
185003077,1580123030.1654608,本周有1.5倍🌸荧光棒周末再送哦哦🌸本周有1.5倍🌸荧光棒周末再送哦哦🌸
323704903,1580123030.1654825,白哥爱你 @a曜职骸：好有排面
318934126,1580123030.1655009,666
6510207,1580123030.165519,"好像你是攻速符文,没换啊"
314534599,1580123030.1655376,都交完了
300979497,1580123030.1655555,哈
212897784,1580123030.1655753,好好看
203131232,1580123030.1656034,晚好
78662955,1580123030.1656272,曼巴
204825441,1580123031.1129055,要加荧光棒吗
186742258,1580123031.112975,好
172419477,1580123031.1130002,曼巴精神
266848461,1580123031.113022,我想黑曼巴了
213569079,1580123031.1130426,可以!!!
193455225,1580123031.1130614,好
315123941,1580123031.1130798,雅典娜?
100175432,1580123031.1130981,好嘞
185432673,1580123031.7922056,留着
311672401,1580123031.7922645,白哥好
189889233,1580123031.7922955,吃
201009283,1580123031.792327,我吐了
325486631,1580123031.7923546,技术差点啊
212034609,1580123031.7923768,感觉那个皮肤好高
168210490,1580123031.7924163,233
79646101,1580123032.3418775,曼巴
208300907,1580123032.3419516,"不能出门,只有看你直播才不无聊"
20575773,1580123032.3419955,"白哥,来个曹操"
185059968,1580123032.3420362,好嘞
230650407,1580123032.3420658,不早说
332661175,1580123032.3426154,666
297732470,1580123032.342649,🐰🐰
242834130,1580123033.0568151,我刚交了
113881802,1580123033.0569696,哈哈哈
12429736,1580123033.0570054,...
317385506,1580123033.0570345,哦哦
182965651,1580123033.0570624,白哥好
52565480,1580123033.0570898,那就
252591315,1580123033.0571172,啧啧
43526359,1580123033.6534605,有钱人家啊啊啊
186145614,1580123033.6535447,你左下角提醒一下
217672169,1580123033.65357,诺克斯神域
207145152,1580123033.653592,看 婉儿飞你 就 完了?
256795313,1580123033.653612,特别想要高渐离的皮肤
111428173,1580123033.6536314,mua～
149749333,1580123034.2181358,fyydwh
192041536,1580123034.2182875,武则天新皮肤
259108325,1580123034.2183292,❤❤❤❤❤❤❤❤
189889233,1580123034.2183588,吃
185801100,1580123034.2183855,不早说
54251924,1580123034.2184105,233
185003077,1580123034.686419,本周有1.5倍🌸荧光棒周末再送哦哦🌸本周有1.5倍🌸荧光棒周末再送哦哦🌸
215326901,1580123035.1846302,哈哈哈
23160629,1580123035.1847205,mua～
273758744,1580123035.1847675,很不错666啊
340186131,1580123035.1848085,海洋之心不想香了^ω^
257559343,1580123035.184839,主播有点东西哈
982877193,1580123035.1848655,24
290742518,1580123035.1848915,好好好好
316386049,1580123035.8885307,哈哈哈
201099146,1580123035.8886244,靠
285933132,1580123035.888663,都交了
314505871,1580123036.618657,24
201009283,1580123036.618743,我问了好几次
211160634,1580123036.6187851,哈哈哈
216803635,1580123036.6188352,...
186276470,1580123036.6188724,晚上好
184954401,1580123036.6189005,你不早说
177132205,1580123037.2936876,黑曼巴
263187496,1580123037.2937186,248248248248248248248248
301469052,1580123037.293741,下把打典韦可以吗?
189889233,1580123037.7743056,知
185003077,1580123037.774345,本周有1.5倍🌸荧光棒周末再送哦哦🌸本周有1.5倍🌸荧光棒周末再送哦哦🌸
210236206,1580123037.7743707,666
185289156,1580123038.0392394,打字还挺快
209044514,1580123038.039337,太
164695620,1580123038.2713852,我都交了
325999970,1580123038.533574,233
298021141,1580123038.533647,好嘞
180727295,1580123038.5336952,还吃彼此彼此
321475553,1580123038.5337381,rip
262609970,1580123038.533767,黑曼巴精神
311672401,1580123038.8601437,❤❤❤❤❤❤❤❤
227372099,1580123039.128602,不早说
300979497,1580123039.128688,怎么进粉丝团
217317547,1580123039.1287227,有
159781113,1580123039.1287506,666
176426535,1580123039.7932467,666
94099196,1580123039.7933133,你一个皮肤比他们九个加起来还贵
210517199,1580123039.7933395,不能破坏游戏平衡
190495685,1580123039.793362,周末双倍积分吗
190277144,1580123039.7933815,主播太强了
185178873,1580123039.7934096,今天状态不错呀
201948686,1580123040.043706,弟弟
195570974,1580123040.0437856,哈哈哈
166650348,1580123040.0438435,我交了!!!
328745077,1580123040.043883,666
179555723,1580123040.0439134,你不早说我交了你才说
334911244,1580123040.0439346,skr skr skr skr
72915200,1580123040.379297,不行
326651488,1580123040.3793855,已经交了
266646837,1580123040.3794186,哈
269124843,1580123040.3794465,铭文带错了
328926271,1580123040.379481,倪克斯神谕
187130627,1580123040.741173,美女主播
186831857,1580123040.9493408,好的
209724335,1580123041.0592074,669999
164910192,1580123041.0592985,"我刚刚交完,你现在跟我说"
261239862,1580123041.3068867,你以后有钱了不要买直升机
1084966404,1580123041.30695,这一套最贵了
186693247,1580123041.306975,字打的挺快
153593788,1580123041.5297327,好好好
187575369,1580123041.8107953,主播不要逗
199780381,1580123041.8109102,???
211912856,1580123041.8109605,哈哈哈
337115459,1580123041.811006,"我刚折完,你不早点说"
176193154,1580123042.168135,111
186658936,1580123042.3042705,你早说嘛!!![挨揍][挨揍]
157706583,1580123042.4566188,都叫了已经
155554029,1580123042.4566991,[[
190277144,1580123042.4567401,晚安bb
223715870,1580123042.711024,...
168012828,1580123043.043108,??你不早说
174584899,1580123043.043233,好看
293032004,1580123043.043272,诺克斯神域
191010902,1580123043.0433018,确实钞能力
201099146,1580123043.5721488,全部都是扯犊子
317385506,1580123043.7681575,哈哈哈
195357723,1580123043.9285116,哈哈哈
186012657,1580123043.928582,我
214128564,1580123043.9286125,666
281799527,1580123044.1819894,nb
274684133,1580123044.3712635,不早说
237593224,1580123044.482306,哈哈哈
215046774,1580123044.482347,已经交了
186238161,1580123044.5753546,对面虞姬是个女主播
190749709,1580123044.6257472,为啥留到周六
185800954,1580123045.0290058,哈哈哈
248524043,1580123045.1695411,666
186145614,1580123045.169608,噗哈哈哈
338149924,1580123045.3552008,好的
340103630,1580123045.3552568,黑曼巴
170307772,1580123045.3552873,武则天这还不强?直接叫天美一招秒一个吧
220606871,1580123045.5771544,才周一  哪憋的住
106115519,1580123045.5772414,美女主播
196763530,1580123045.6277447,哈哈哈
223715870,1580123045.6278093,哈哈哈
190852560,1580123045.9216347,美女主播
177533118,1580123046.1261928,666
235441170,1580123046.1262968,😁
169875951,1580123046.1263313,...
20575773,1580123046.4201748,"白哥,曹操不强吗?"
187280954,1580123046.420247,哈哈哈
324277353,1580123046.4202788,?我交了
309533808,1580123046.420307,好的
309818790,1580123046.6877613,真好看
224263827,1580123046.6878428,本周有1.5倍🌸荧光棒周末再送哦哦🌸本周有1.5倍🌸荧光棒周
71863915,1580123046.6878777,哈哈哈
210217535,1580123046.687905,啦啦啦
181437161,1580123046.687933,"不早说,交完了"
315269495,1580123046.687953,哈哈哈
186012657,1580123046.687972,我
30373588,1580123047.1792438,回城超帅
227372099,1580123047.1793375,"啊啊啊,我都交了"
209724335,1580123047.1793735,111
164742857,1580123047.705513,哈哈哈
216803635,1580123047.7055993,不早说
340103630,1580123048.0758336,黑曼巴
146820047,1580123048.0759046,哈哈哈
145858440,1580123048.075929,666
87577403,1580123048.0759563,武则天新皮肤
217983130,1580123048.075989,捞喔
185142642,1580123048.0760107,噗哈哈哈
193474929,1580123048.3627286,新皮肤
154117619,1580123048.5343444,刚送完.
84023467,1580123048.5343947,你得被揍
185163590,1580123048.8563757,哈哈哈
188975406,1580123048.9090571,白白
210014982,1580123048.9091275,美女主播
194578537,1580123048.9091597,哈哈哈
291006106,1580123049.1611366,哈哈哈
187010751,1580123049.1612036,哈哈哈
187434818,1580123049.161229,哈哈哈
226159472,1580123049.4094672,哈哈哈
211495866,1580123049.409561,"武则天只能混,靠队友"
190402242,1580123049.4095926,哈哈哈
185762183,1580123049.637901,哈哈哈
251758044,1580123049.6379693,武则天新皮肤
188190408,1580123049.638002,哈哈哈
185460731,1580123049.752775,你不早说
185175724,1580123050.054889,哈哈哈小学生
338328342,1580123050.054958,最贵的皮肤也是加10
340103630,1580123050.3029766,黑曼巴
71863915,1580123050.4944105,你惨了!!!
167386512,1580123050.4944935,交完了呀
195570974,1580123050.4945204,哈哈哈
185397765,1580123050.7253394,你不早说
186145614,1580123050.725413,"笑死了,好贱"
186012657,1580123050.7254448,我
249754592,1580123050.7254727,哈哈哈
186338384,1580123051.0954792,哈哈哈
158161663,1580123051.0955715,哈哈哈
314505871,1580123051.0956151,24
237355821,1580123051.4240074,好他妈中二
303012475,1580123051.569297,...
148360202,1580123051.7739744,啊哈哈哈
185242278,1580123051.7740498,哈哈哈
186635652,1580123052.1150749,哈哈哈
211653549,1580123052.1151276,哈哈哈
340103630,1580123052.1151602,黑曼巴
200903025,1580123052.1151893,哈哈哈
324277353,1580123052.4393122,???
184988032,1580123052.4393888,哈哈哈
192260464,1580123052.439437,哈哈哈
156336083,1580123052.4394698,666
21271174,1580123052.4394975,哈哈哈人民币
187206528,1580123053.0572267,666
185065101,1580123053.0572984,哈哈哈没装好
