257794219,1580122871.3033314,好 厉害
160144087,1580122871.3033733,武则天
903464906,1580122871.3035042,武则天
237355821,1580122871.427571,钱 钱
206330961,1580122871.427615,武则天
262552531,1580122871.4276445,武则天
14508970,1580122871.5433989,有钱 人
94099196,1580122871.5436122,武则天
236015387,1580122871.664995,火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开火
220930219,1580122871.7888322,武则天
181089525,1580122871.7888575,武则天
195648898,1580122871.9096591,武则天
214256677,1580122872.1553106,好
199640987,1580122872.3962288,武则天 ! ! !
52490399,1580122872.5156975,富豪
160293480,1580122872.51575,牛逼
339724960,1580122872.6359944,程咬金
254837405,1580122872.8791568,牛逼
335058963,1580122872.8792155,失恋 白哥
194578537,1580122873.122068,666
211350550,1580122873.3646662,伽罗 牛逼
158108844,1580122873.849772,武则天
185037639,1580122873.9717865,牛批
33094866,1580122873.9718235,牛皮
108265523,1580122873.971848,武则天
323714854,1580122873.9718778,怎么 没 声音
229825465,1580122873.9719071,土豪
198453011,1580122874.2154243,武则天
319181016,1580122874.2154572,哈哈哈
18594750,1580122874.2154775,捞
57447889,1580122874.2154965,新年 不 快乐 好 累 闲 发慌
302251427,1580122874.3348966,武则天
315587870,1580122874.3349323,孙尚香
210355450,1580122874.3349519,武则天 ! ! !
327391730,1580122874.4602065,motuknow
188190408,1580122874.5813222,武则天
21218059,1580122874.700817,111
161463373,1580122874.8228905,武则天
158710505,1580122874.94252,伽罗
337071662,1580122874.9425638,武则天
72883311,1580122874.9425938,武则天
239984152,1580122875.064945,哈哈哈
328479865,1580122875.06503,咖罗
264742024,1580122875.1892,卧槽 nb
169504580,1580122875.1892328,才 270 ...
195648898,1580122875.4329956,武则天
36684103,1580122875.4330587,牛逼
303283492,1580122875.673449,爱
248780039,1580122875.6734753,666
156228434,1580122875.6734953,伽罗 伽罗
202087486,1580122875.7978306,六六
111570054,1580122875.7978752,武则天
210700039,1580122876.0379481,d
37383698,1580122876.0380235,???
316050329,1580122876.0380516,mua
335058963,1580122876.0380733,失恋 白哥
219646191,1580122876.1574767,陈咬金
139997000,1580122876.2783778,屋子 天
148785019,1580122876.2784214,武则天
223626859,1580122876.4009314,武则天
40926853,1580122876.521577,武则天
45587425,1580122876.5216134,武则天
199640987,1580122876.6418164,武则天
257889269,1580122876.641883,武则天
215046774,1580122876.762694,武则天
160603316,1580122876.883847,武则天 ! ! !
209318308,1580122877.0053124,武则天
109002319,1580122877.0053694,艾琳
277692824,1580122877.0054016,有钱 人
40963076,1580122877.0054302,武则天
337688513,1580122877.2441616,行
145632574,1580122877.4837232,牛逼
159027399,1580122877.604638,卧槽
161463373,1580122877.6046724,武则天
225449563,1580122877.9657593,卧槽
195648898,1580122878.0890527,武则天
227121847,1580122878.0890837,武则天 没有
327391730,1580122878.206046,moutuo
186379579,1580122878.2060835,武则天
158108844,1580122878.3258836,武则天
21390279,1580122878.325908,典韦
76692399,1580122878.566741,666
185347730,1580122878.6889179,有钱 人
126297701,1580122878.6889439,武则天
277930118,1580122878.6889734,富翁
331308752,1580122878.6889927,666
188759322,1580122878.9294553,武则天
188675079,1580122879.050418,nb
186635652,1580122879.1700866,武则天
248780039,1580122879.4101946,666
903464906,1580122879.4102395,武则天
297732470,1580122879.5344644,土豪 啧啧
154998207,1580122879.654151,武则天
219836087,1580122879.773629,哈哈哈
305853441,1580122880.0175164,玩 武则天
153593788,1580122880.0175824,牛逼
257595118,1580122880.017605,不
250982095,1580122880.1382596,有钱 人
307547868,1580122880.2585466,武则天
257889269,1580122880.3803787,武则天
335058963,1580122880.3804107,失恋 白哥
36059792,1580122880.4975774,武则天
216815230,1580122880.4976015,有钱 人 哈哈哈
178769588,1580122880.6183205,武则天
169284951,1580122880.7377734,换 手机 ace 苹果 11 好 ? 换 手机 ace 苹果 11 好
240514764,1580122880.7378194,牛
188452770,1580122880.7378485,武则天 那个 皮肤
72883311,1580122880.9818282,武则天
199640987,1580122880.981857,武则天
161678543,1580122881.1015654,武则天
7057902,1580122881.226016,白哥 今天 五排 打 不 打 ?
254750685,1580122881.2260535,武则天
161463373,1580122881.226075,武则天
299267802,1580122881.3470488,mua
160576174,1580122881.5970805,武则天
257794219,1580122881.7214804,富 流油
52956600,1580122881.721538,武则天
54098570,1580122881.7215776,牛笔
198572523,1580122881.721607,武则天
223626859,1580122881.8423762,武则天 ! ! !
223934635,1580122881.842447,酸
212105431,1580122881.963934,武则天
195648898,1580122882.0846686,武则天
233767789,1580122882.084693,武则天 ! ! !
295708407,1580122882.0847132,武则天
235899112,1580122882.0847328,哈哈哈
237593224,1580122882.084751,富豪
262104544,1580122882.2044234,武则天
199404721,1580122882.2044518,666
254636672,1580122882.3250036,武则天
176839591,1580122882.32507,武则天
213658351,1580122882.3251016,武则天
153497887,1580122882.4504225,武则天
185065101,1580122882.4505568,🚦🚦 本周 荧光棒 留 周六 周日 再 送 到时 1.5 倍 亲密度 哦哦 ! ! !
257595118,1580122882.5689213,那些
316656395,1580122882.8146136,武则天
318802960,1580122882.8146596,加罗
194068824,1580122882.9316485,武则天
193669878,1580122882.9316893,武则天
209236019,1580122883.1726706,111
313319410,1580122883.1727376,武则天
160665437,1580122883.172762,武则天 sb 不 看 弹幕
324620141,1580122883.2924905,武则天
111570054,1580122883.2925556,武则天
186007753,1580122883.413484,武则天
188248593,1580122883.4135098,牛
270514471,1580122883.5371675,666
215228170,1580122883.5372033,厉害 厉害
196712760,1580122883.7792234,武则天
161914118,1580122883.7792628,武则天
211653549,1580122883.7792914,哇
172468038,1580122883.7793186,伽罗
191411644,1580122883.7793436,武则天 武则天 武则天
31241350,1580122883.8999186,加罗
154317566,1580122883.8999445,有钱 人
212335895,1580122884.0255735,赛季 皮肤 全
186424890,1580122884.2677712,武则天
161463373,1580122884.267852,武则天
160603316,1580122884.2678814,武则天
148785019,1580122884.3888788,武则天
158161663,1580122884.388911,nb
211316297,1580122884.3889382,牛逼
126267025,1580122884.3889644,这 里面 俩
230824973,1580122884.5081193,武则天
158710505,1580122884.628219,伽罗
338312723,1580122884.6282625,骚总 晚上 好
119307642,1580122884.7486632,冲冲冲
183873161,1580122884.869185,武则天
311414156,1580122884.869211,666
195648898,1580122884.9886987,武则天
208378119,1580122884.9887242,武则天
183169291,1580122885.116037,这 钱
185239217,1580122885.1160645,666
190008865,1580122885.116085,为什么 不 出 黑切 出 碎星锤 ?
114612248,1580122885.2349527,⊙∀⊙ ! ! !
318802960,1580122885.235003,加罗
335058963,1580122885.2350333,失恋 白哥
264783554,1580122885.2350554,...
337071662,1580122885.2350745,武则天
186645087,1580122885.3561418,武则天
258774598,1580122885.4815161,武则天
162153262,1580122885.6006439,武则天
195357723,1580122885.6007068,武则天
253553621,1580122885.6007295,武则天
185286439,1580122885.6007493,666
195009813,1580122885.600769,伽罗
66533393,1580122885.7209597,666
254636672,1580122885.721038,武则天
320760078,1580122885.7210634,诺克斯 神域
185087358,1580122885.7210836,武则天
191449391,1580122885.7211025,武则天
188563732,1580122885.721121,优雅恋人 都
156228434,1580122885.8485446,伽罗 伽罗 伽罗 伽罗
161983494,1580122885.8485868,武则天 武则天 武则天 武则天 武则天 武则天
218348568,1580122885.8486154,伽罗
192260464,1580122885.966116,武则天
202578843,1580122885.966146,武则天
206330961,1580122885.9661665,武则天
250070415,1580122886.0876222,武则天
192051968,1580122886.087696,武则天
240189015,1580122886.0877204,武则天
219646191,1580122886.0877411,陈咬金
196712760,1580122886.207473,武则天
262528793,1580122886.2075346,欧币
324620141,1580122886.2075574,武则天
244837609,1580122886.3300488,武则天
208234167,1580122886.3300734,牛壁
208808514,1580122886.3300931,武则天
313319410,1580122886.3301115,武则天
198572523,1580122886.5712323,武则天
111570054,1580122886.571275,武则天
235903334,1580122886.5712967,武则天 新 皮肤
208638392,1580122886.692464,武则天
235648912,1580122886.6924922,???
274353587,1580122886.6925125,武则天
341369669,1580122886.8155699,真 鬼才
65188238,1580122886.93559,武则天
10949203,1580122886.9356089,黑曼巴 永 存
186828060,1580122886.9356287,号 主真🐮
189325181,1580122887.0555613,武则天
141799984,1580122887.176675,武则天 ! ! !
237254476,1580122887.1767,号主 真 钱
335058963,1580122887.303281,失恋 白哥
153728487,1580122887.429617,优雅 恋人 ?
225411541,1580122887.4296436,妞 逼逼 叨叨
207253300,1580122887.4296622,阿骚 晚上 好
98560361,1580122887.6708126,杨戬
195648898,1580122887.6708415,武则天
160576174,1580122887.794393,武则天 啊啊啊
184174644,1580122887.7944202,武则天
223626859,1580122887.916567,武则天
182843764,1580122887.9165914,武则天
161463373,1580122888.1618474,武则天
324935555,1580122888.1618912,武则天
196712760,1580122888.2842634,武则天
188025544,1580122888.2842991,武则天
185065101,1580122888.284319,骚白 不 白天 播一会 在家 真的 好 无聊
264014643,1580122888.407583,tf 初八
185175724,1580122888.5306187,武则天 武则天
187280954,1580122888.5306756,卧槽
318802960,1580122888.5307062,加罗
225926915,1580122888.530742,富婆
161857512,1580122888.5307698,武则天
337583822,1580122888.5307965,好
145632574,1580122888.6500185,富豪
254291078,1580122888.6500762,武则天
77516972,1580122888.6501048,哇伽罗
330309563,1580122888.6501348,巨佬
170105648,1580122888.6501675,武则天
185010056,1580122888.7695286,土豪
160950418,1580122888.7695718,武则天
208264332,1580122888.769593,卧槽
340667468,1580122888.8899012,程咬金 呗
186693247,1580122889.01036,伽罗
210936594,1580122889.0103915,武则天
254636672,1580122889.0104134,武则天
268862587,1580122889.1383078,牛魔
72883311,1580122889.138348,武则天
18249222,1580122889.2579613,武则天
242492987,1580122889.2579887,没用
275312298,1580122889.25801,...
21390279,1580122889.2580378,典韦
213658351,1580122889.2580593,武则天 ! ! !
188759322,1580122889.2580793,武则天
1173597532,1580122889.3816288,武则天
153645019,1580122889.3816574,武则天
196982670,1580122889.5026429,武则天
185289156,1580122889.502674,武则天 新 皮肤 叻
160603316,1580122889.6262624,武则天
324128641,1580122889.6263092,武则天 ! ! !
186553776,1580122889.6263325,武则天
118851216,1580122889.7461822,典韦
208378119,1580122889.7462745,武则天
225809541,1580122889.7463267,武则天 d
186828386,1580122889.8668554,武则天
111570054,1580122889.8668852,武则天
307711889,1580122889.8669055,武则天
50055926,1580122889.9888294,纯白 号
49318041,1580122889.9888566,主播 不要 逗
257595118,1580122889.988877,武则天
325756975,1580122890.1091805,武则天
243049214,1580122890.2314384,武则天
161914118,1580122890.2315075,武则天
194068824,1580122890.2315445,武则天
203016550,1580122890.2315655,武则天
185218342,1580122890.351764,武则天
186780857,1580122890.3517945,武则天
65188238,1580122890.47176,武则天
150540628,1580122890.4718015,武则天
185011695,1580122890.5930958,哈哈哈
178769588,1580122890.5931675,武则天
318802960,1580122890.5931904,加罗
161497482,1580122890.7168925,武则天
194900400,1580122890.716924,看 宇宙 女王 陛下
258774598,1580122890.7169516,伽罗
241293197,1580122890.7169778,今天 交 荧光棒
321475553,1580122890.7170038,喜欢 老大吗
71863915,1580122890.8352318,哒哒哒
335058963,1580122890.8352673,失恋 白哥
49536463,1580122890.9554017,武则天 ! ! !
178632277,1580122890.955557,呜呜呜
250070415,1580122890.955594,武则天
198572523,1580122891.0749063,武则天
126297701,1580122891.0750427,玩 武则天
338312723,1580122891.0750751,吃饭 饭
208234167,1580122891.075103,太 钱
248353277,1580122891.1994526,怎么 没有 意义
221150112,1580122891.1994839,武则天
77516972,1580122891.1995044,伽罗
43262490,1580122891.3229532,天天
188704786,1580122891.3230095,可以
332025676,1580122891.4382749,暴发户
257364260,1580122891.438303,武则天
282798068,1580122891.4383233,111
177923947,1580122891.5594807,武则天
195648898,1580122891.5595062,武则天
161463373,1580122891.5595243,武则天 啊啊啊
16640242,1580122891.6807394,武则天
162851563,1580122891.680768,武则天
136613206,1580122891.6807892,好 值钱 号
37471242,1580122891.6808188,宇宙 武则天
322353045,1580122891.8005958,646
254193310,1580122891.8006554,武则天
197632376,1580122891.800679,牛皮
200002091,1580122891.9239151,武则天
200259282,1580122892.044934,666
192456434,1580122892.0449786,武则天
199429524,1580122892.1688664,换 手机
33340581,1580122892.2889955,武则天
187234792,1580122892.4094644,666
154977779,1580122892.5294828,武则天
199672565,1580122892.5295491,武则天
318802960,1580122892.6509328,加罗
158299777,1580122892.6509886,武则天 ! ! ! 武则天
215046774,1580122892.651093,钱
210480556,1580122892.6511238,武则天
219836087,1580122892.771465,伤心 嘛
254636672,1580122892.7714908,武则天
190785615,1580122892.7715106,武则天
32460689,1580122892.7715294,武则天 荣耀 皮肤 帅 呆
187116639,1580122892.7715569,武则天
169150635,1580122892.7715876,武则天
189694530,1580122892.7716055,艾琳 没有
169684849,1580122892.7716238,阿骚 晚上 好
339781614,1580122892.8908825,武则天
202578843,1580122892.8909078,武则天 荣耀 典藏
109941806,1580122893.136398,武则天
161857512,1580122893.136423,玩 武则天
111570054,1580122893.255633,武则天
254750685,1580122893.2556965,武则天
144048451,1580122893.2557151,伽罗 好看
222467556,1580122893.2557368,程咬金
134766382,1580122893.2557554,这么 钱 ?
188791753,1580122893.383174,武则天
154765028,1580122893.3832054,陈咬金
281844309,1580122893.3832333,土豪 卧槽
244852377,1580122893.4988565,666
338830446,1580122893.4989223,武则天
186143824,1580122893.6217964,武则天
313319410,1580122893.621838,武则天
170036932,1580122893.6218634,武则天
185893932,1580122893.6219034,武则天
198572523,1580122893.6219265,武则天
18249222,1580122893.7422686,武则天 拜
219934755,1580122893.7423158,武则天
185173399,1580122893.8639908,武则天
337071662,1580122893.8640184,武则天
315556182,1580122893.8640425,武则天
160603316,1580122893.9848378,武则天
322353045,1580122893.9849114,46
209318308,1580122894.1049366,武则天
194623071,1580122894.1049795,武则天
99128103,1580122894.1050155,武则天
185132655,1580122894.2246134,武则天
198314973,1580122894.2246413,武则天
250094010,1580122894.2246625,艾琳
199484511,1580122894.3445008,武则天 秀一
280977880,1580122894.3445828,武则天
185218342,1580122894.3446054,武则天
195648898,1580122894.3446252,武则天
190192490,1580122894.4679945,感觉 这个 皮肤 好 重
318802960,1580122894.5883873,加罗
255271705,1580122894.5884185,武则天
298078113,1580122894.7119277,真 鬼才
187698255,1580122894.7119632,武则天
154117619,1580122894.7119913,武则天 新 皮肤.
170105648,1580122894.7120204,武则天
34869895,1580122894.7120507,玩婆娘
144943413,1580122894.8290591,666
178769588,1580122894.8290904,武则天
243049214,1580122894.951233,武则天
337583822,1580122895.0779922,不错
176839591,1580122895.078024,武则天
191887783,1580122895.2005243,武则天
252622971,1580122895.2005956,纯白 号 ? ?
183169291,1580122895.2006214,不得 好几万
258936225,1580122895.200642,武则天
63103930,1580122895.2006607,武则天
54098570,1580122895.3249314,大佬 土豪
189759429,1580122895.3249776,武则天 程咬金
179892273,1580122895.325016,武则天
153497887,1580122895.4474127,武则天
154998207,1580122895.44746,武则天
191384432,1580122895.5676825,荧光棒 存
